Id,SalePrice
2734,186983.95143464417
2735,168404.0110509544
2736,177186.19272538114
2737,142887.1719829265
2738,195433.60224459978
2739,180999.97410409694
2740,163843.512321329
2741,172941.7219571116
2742,193112.67907858605
2743,179926.21187574812
2744,169745.17374467273
2745,160957.96813277705
2746,160939.91419943474
2747,161404.40685063967
2748,137282.8057610626
2749,159951.82049206784
2750,133639.9243729122
2751,155205.9291047273
2752,207156.59139864682
2753,186526.13318814719
2754,310624.7113090145
2755,161454.75057265873
2756,129430.09946192821
2757,138171.0627837341
2758,115773.1847105244
2759,164907.77440975857
2760,194673.14159573813
2761,184881.75247861253
2762,176431.10372043308
2763,215849.32866183406
2764,145462.5606796599
2765,255246.16925124364
2766,182634.2866167031
2767,115969.70576750903
2768,182205.28485197437
2769,164095.34688707194
2770,159133.63290481185
2771,139631.3372631346
2772,152431.80077950403
2773,188587.96884227206
2774,189672.50154171014
2775,175390.67008124653
2776,164745.45607129188
2777,167171.35363075824
2778,132187.5667958175
2779,191732.57425713143
2780,145551.06081537707
2781,131636.20756288
2782,133147.3122028824
2783,155776.42393923545
2784,151806.96171172886
2785,166345.85472601297
2786,108107.00994656183
2787,152869.19513480592
2788,132753.82128399808
2789,209079.69746069668
2790,136666.97217969422
2791,108419.4237548088
2792,136053.77721033932
2793,182085.81135120697
2794,145608.64247639794
2795,147925.73581520133
2796,137716.43086768605
2797,265067.04460674734
2798,166648.82424548024
2799,145508.45027220465
2800,121226.90353674504
2801,143064.86030932816
2802,166387.80952825048
2803,229191.85048866016
2804,141840.9718312568
2805,109121.10197391924
2806,133346.46944541248
2807,147683.4816248772
2808,184298.18509084414
2809,145319.74240436198
2810,159198.49987052704
2811,179472.87377512228
2812,171539.7322423671
2813,230127.40408772146
2814,229324.0004861048
2815,148807.22459666684
2816,218597.75518035638
2817,145826.56290841056
2818,146986.7770499105
2819,158607.44761565648
2820,175201.7226103447
2821,152569.1247847527
2822,207031.3390513084
2823,334674.3529275943
2824,203173.69671747994
2825,159284.5882262792
2826,159583.14932910973
2827,178005.0320931808
2828,239390.7582743448
2829,178066.2924002346
2830,212698.12998042288
2831,176170.02034718034
2832,228893.4691586185
2833,223327.2977438488
2834,198769.18944319713
2835,208724.3075033307
2836,198869.82906790287
2837,191182.38750730164
2838,165038.31717341498
2839,188439.50108932704
2840,193855.05116831808
2841,191496.49745933776
2842,206988.14429228049
2843,172671.36580893365
2844,177674.9641473457
2845,139057.58312862169
2846,203758.56456045888
2847,198212.78988136284
2848,190905.12248008998
2849,193556.6486714427
2850,235208.35564765355
2851,220326.38098447374
2852,217652.509071081
2853,216128.93661202272
2854,148647.05445679426
2855,189762.01273257166
2856,186329.3667035394
2857,180348.78754110064
2858,187823.45057508466
2859,156195.02980390986
2860,157263.0135023989
2861,180416.82675351072
2862,192213.04077262658
2863,136143.63672124903
2864,225963.59236635687
2865,141557.0471227793
2866,171817.59881118592
2867,131714.69968764522
2868,157293.46717111004
2869,178086.89871025633
2870,185501.04944261682
2871,141538.37354165583
2872,106557.52716648218
2873,153895.00665729944
2874,179828.35863218957
2875,161548.46472707446
2876,170667.27141511661
2877,154923.94756441936
2878,166376.3109787271
2879,175625.96359748085
2880,153254.85537674173
2881,172306.6257173754
2882,187130.41024040902
2883,191422.43331979695
2884,174926.13447383564
2885,181962.1877312088
2886,239755.4869094295
2887,148303.25320935587
2888,160273.8828227886
2889,106683.01437670205
2890,122252.21990819121
2891,188533.57436466037
2892,100088.24257707348
2893,147708.22744120774
2894,113695.43895071455
2895,225224.4399699883
2896,208318.71098902693
2897,225521.32123942804
2898,203151.18831360945
2899,194944.85293613205
2900,180722.4507754976
2901,254159.26927049624
2902,188628.7583974267
2903,244058.3373368705
2904,251657.25932782056
2905,157587.30952122112
2906,195825.44883519603
2907,135561.53143001592
2908,146237.86018070986
2909,213529.35707762867
2910,109446.70506829837
2911,129768.68809101444
2912,175633.38244232774
2913,131324.75021072524
2914,124608.9384042256
2915,124736.09847224528
2916,132084.64400767523
2917,203746.87904904998
2918,138265.05011578015
2919,214900.44958234375
