Id,SalePrice
2735,126939.86655992956
2736,150621.87765883215
2737,121592.05125641507
2738,131494.04052651557
2739,160540.32329739662
2740,145489.6297456972
2741,135008.09025175835
2742,162442.86796634056
2743,140474.99286405585
2744,154155.32034116372
2745,142071.02928238077
2746,130363.94670008997
2747,175412.88685573734
2748,120139.03696577677
2749,129694.02532809979
2750,133646.48229397053
2751,132617.02010072063
2752,279764.96132587455
2753,141371.95556721376
2754,236750.5093820318
2755,147764.0302112986
2756,97362.07776216678
2757,98113.82034813195
2758,97790.0945733818
2759,164590.2307916379
2760,133828.51921449768
2761,155333.60521912551
2762,151277.90152680856
2763,186948.01275025547
2764,209115.92034904257
2765,307341.4998365864
2766,118447.03698677942
2767,94483.30558117086
2768,129660.24967497213
2769,118211.9978248852
2770,168677.34828505834
2771,112949.05514484011
2772,116001.43864453274
2773,141382.80713370873
2774,135233.46575021825
2775,113076.43316779574
2776,157925.53948282317
2777,179839.9461553535
2778,154211.22341000653
2779,106159.16497311858
2780,140474.96981627436
2781,109153.41560022916
2782,99560.5087378097
2783,91072.54311189888
2784,112148.59498755577
2785,121026.37915796325
2786,93055.80232253582
2787,150699.11370060482
2788,89445.16352658074
2789,201208.07273512895
2790,116701.46830639562
2791,121807.00907263461
2792,86432.04066063242
2793,192999.95719791186
2794,88637.61095562368
2795,118258.47719072232
2796,122676.93966818122
2797,317613.6753870831
2798,112365.55980849222
2799,122783.44948201225
2800,116777.81829117508
2801,137430.27011117974
2802,150066.11353564175
2803,178076.54950539023
2804,187814.1540401571
2805,123023.51420574519
2806,108704.49023358714
2807,163329.97225873795
2808,132822.04446128313
2809,144746.51363436913
2810,122045.60286234166
2811,141999.371591813
2812,140689.78493349365
2813,139964.85760598583
2814,134045.96132539635
2815,139076.6339151283
2816,267345.1413262018
2817,124679.08606550036
2818,120660.42720771315
2819,168049.07213296185
2820,119674.98414012554
2821,113014.81362107053
2822,241031.55203706695
2823,346737.3720420767
2824,152935.30717408966
2825,151517.41136816095
2826,125981.3667959363
2827,163176.76930970192
2828,225623.7805518276
2829,156772.64144276743
2830,215298.41429965082
2831,175478.6004150601
2832,200595.93639704102
2833,248971.99546089282
2834,212623.17180892767
2835,207662.8526535205
2836,197471.24091645068
2837,173274.95693568638
2838,133396.3609276358
2839,180283.32799673357
2840,188374.71035371424
2841,203060.96846616027
2842,234472.67107802985
2843,152756.74357768154
2844,156428.01407832172
2845,113444.13539955263
2846,206342.08198372598
2847,180474.68793011224
2848,238249.479904951
2849,206409.21457127234
2850,292257.948688161
2851,286089.98804532667
2852,233871.37807763892
2853,236897.21921970072
2854,125502.93668229028
2855,187472.33362491717
2856,199675.75605764962
2857,194315.3452535001
2858,185185.10163146982
2859,107956.53759562335
2860,140161.34113630146
2861,143294.4769408531
2862,203987.3569403534
2863,137714.44206264464
2864,252618.45479833332
2865,128863.0260215701
2866,172045.95250119982
2867,99629.7755021824
2868,149579.7674210424
2869,108941.91158920716
2870,142507.05579417635
2871,117717.68914135973
2872,96176.88622076146
2873,113667.05218362497
2874,137543.2398224813
2875,144804.15757069184
2876,183759.44337950382
2877,143202.23214404422
2878,209210.26196448726
2879,141304.9751701545
2880,117962.09895635779
2881,214856.97278218606
2882,161174.97492907097
2883,205758.663597403
2884,215931.4148653661
2885,201773.0431643676
2886,204570.4499548481
2887,115856.58771105272
2888,145330.60248082093
2889,100138.49131992168
2890,97010.64390140603
2891,162211.82458531854
2892,100277.86551841997
2893,128575.9759101569
2894,94545.43448077107
2895,241180.06853130748
2896,224184.84209991648
2897,225354.2057488882
2898,160297.13743770885
2899,233293.54899058962
2900,156256.7749278724
2901,299709.0823544216
2902,152326.23688450776
2903,291386.83576867334
2904,323110.2807942213
2905,118355.95819494325
2906,179858.99021764554
2907,113556.74158511806
2908,120794.62295586514
2909,142669.1153320435
2910,85851.22842914527
2911,86181.830782417
2912,150762.11425563847
2913,86319.52764248732
2914,86299.86443942698
2915,87447.19563432602
2916,87330.07299142369
2917,162880.92492132777
2918,123743.9232198631
2919,229463.91517516325
